0.5,0.0,-0.5,-1.0,-0.411438,-0.911438
0.5,0.0,-0.5,-0.5,-0.77178,-0.63589
0.5,0.0,-0.5,0.0,-1.0,0.0
0.5,0.0,-0.5,0.5,-0.77178,0.63589
0.5,0.0,-0.5,1.0,-0.411438,0.911438
0.5,0.0,0.0,-1.0,0.0,-1.0
0.5,0.0,0.0,-0.5,-0.411438,-0.911438
0.5,0.0,0.0,0.0,-1.0,0.0
0.5,0.0,0.0,0.5,-0.411438,0.911438
0.5,0.0,0.0,1.0,0.0,1.0
0.5,0.0,0.5,-1.0,0.5,-0.866025
0.5,0.0,0.5,-0.5,0.5,-0.866025
0.5,0.0,0.5,0.5,0.5,0.866025
0.5,0.0,0.5,1.0,0.5,0.866025
0.5,0.0,1.0,-1.0,0.8,-0.6
0.5,0.0,1.0,-0.5,0.911438,-0.411438
0.5,0.0,1.0,0.0,1.0,0.0
0.5,0.0,1.0,0.5,0.911438,0.411438
0.5,0.0,1.0,1.0,0.8,0.6
0.5,0.5,-1.0,-1.0,-0.707107,-0.707107
0.5,0.5,-1.0,-0.5,-0.900934,-0.433956
0.5,0.5,-1.0,0.0,-1.0,0.0
0.5,0.5,-1.0,0.5,-0.866025,0.5
0.5,0.5,-1.0,1.0,-0.534847,0.844949
0.5,0.5,-0.5,-1.0,-0.433956,-0.900934
0.5,0.5,-0.5,-0.5,-0.707107,-0.707107
0.5,0.5,-0.5,0.0,-0.97178,-0.23589
0.5,0.5,-0.5,0.5,-0.866025,0.5
0.5,0.5,-0.5,1.0,-0.363325,0.931662
0.5,0.5,0.0,-1.0,0.0,-1.0
0.5,0.5,0.0,-0.5,-0.23589,-0.97178
0.5,0.5,0.0,0.0,-0.707107,-0.707107
0.5,0.5,0.0,0.5,-0.866025,0.5
0.5,0.5,0.0,1.0,0.0,1.0
0.5,0.5,0.5,-1.0,0.5,-0.866025
0.5,0.5,0.5,-0.5,0.5,-0.866025
0.5,0.5,0.5,0.0,0.5,-0.866025
0.5,0.5,0.5,1.0,0.5,0.866025
0.5,0.5,1.0,-1.0,0.844949,-0.534847
0.5,0.5,1.0,-0.5,0.931662,-0.363325
0.5,0.5,1.0,0.0,1.0,0.0
0.5,0.5,1.0,0.5,0.866025,0.5
0.5,0.5,1.0,1.0,0.707107,0.707107
0.5,1.0,-1.0,-1.0,-0.747878,-0.663837
0.5,1.0,-1.0,-0.5,-0.911438,-0.411438
0.5,1.0,-1.0,0.0,-1.0,0.0
0.5,1.0,-1.0,0.5,-0.830948,0.556351
0.5,1.0,-1.0,1.0,2.0,2.0
0.5,1.0,-0.5,-1.0,-0.447214,-0.894427
0.5,1.0,-0.5,-0.5,-0.664725,-0.747088
0.5,1.0,-0.5,0.0,-0.911438,-0.411438
0.5,1.0,-0.5,0.5,-0.963325,0.268338
0.5,1.0,-0.5,1.0,2.0,2.0
0.5,1.0,0.0,-1.0,0.0,-1.0
0.5,1.0,0.0,-0.5,-0.16225,-0.98675
0.5,1.0,0.0,0.0,-0.447214,-0.894427
0.5,1.0,0.0,0.5,0.411438,0.911438
0.5,1.0,0.0,1.0,2.0,2.0
0.5,1.0,0.5,-1.0,0.5,-0.866025
0.5,1.0,0.5,-0.5,0.5,-0.866025
0.5,1.0,0.5,0.0,0.5,-0.866025
0.5,1.0,0.5,0.5,0.5,0.866025
0.5,1.0,1.0,-1.0,0.87226,-0.489042
0.5,1.0,1.0,-0.5,0.943649,-0.330948
0.5,1.0,1.0,0.0,1.0,0.0
0.5,1.0,1.0,0.5,2.0,2.0
0.5,1.0,1.0,1.0,2.0,2.0
1.0,-1.0,-1.0,-1.0,2.0,2.0
1.0,-1.0,-1.0,-0.5,-0.841983,-0.539504
1.0,-1.0,-1.0,0.0,-1.0,0.0
1.0,-1.0,-1.0,0.5,-0.903837,0.427878
1.0,-1.0,-1.0,1.0,-0.707107,0.707107
1.0,-1.0,-0.5,-1.0,2.0,2.0
1.0,-1.0,-0.5,-0.5,-0.934847,-0.355051
1.0,-1.0,-0.5,0.0,-0.953254,0.302169
1.0,-1.0,-0.5,0.5,-0.707107,0.707107
1.0,-1.0,-0.5,1.0,-0.427878,0.903837
1.0,-1.0,0.0,-1.0,2.0,2.0
1.0,-1.0,0.0,-0.5,0.6,-0.8
1.0,-1.0,0.0,0.0,0.707107,-0.707107
1.0,-1.0,0.0,0.5,-0.302169,0.953254
1.0,-1.0,0.0,1.0,0.0,1.0
1.0,-1.0,0.5,-1.0,2.0,2.0
1.0,-1.0,0.5,-0.5,0.707107,-0.707107
1.0,-1.0,0.5,0.0,0.8,-0.6
1.0,-1.0,0.5,0.5,0.355051,0.934847
1.0,-1.0,0.5,1.0,0.539504,0.841983
1.0,-1.0,1.0,-0.5,2.0,2.0
1.0,-1.0,1.0,0.0,2.0,2.0
1.0,-1.0,1.0,0.5,2.0,2.0
1.0,-1.0,1.0,1.0,2.0,2.0
1.0,-0.5,-1.0,-1.0,-0.489042,-0.87226
1.0,-0.5,-1.0,-0.5,-0.866025,-0.5
1.0,-0.5,-1.0,0.0,-1.0,0.0
